Id,SalePrice
1461,142694.525
1462,158248.45
1463,173087.88
1464,173303.325
1465,207752.76
1466,173900.065
1467,160358.845
1468,162116.53
1469,191333.175
1470,131486.71
1471,202595.865
1472,114024.51
1473,112577.03
1474,153418.285
1475,149086.855
1476,308277.39
1477,262935.435
1478,291839.695
1479,290256.155
1480,342116.625
1481,291475.53
1482,220088.01
1483,175999.67
1484,180766.23
1485,185665.1
1486,197256.815
1487,286497.97
1488,248073.075
1489,205300.285
1490,198654.185
1491,201299.96
1492,120569.985
1493,172105.1
1494,277056.115
1495,276858.185
1496,220309.975
1497,196232.935
1498,174202.86
1499,172737.985
1500,157255.78
1501,170897.52
1502,175981.75
1503,263248.2
1504,237850.08
1505,220908.995
1506,186646.84
1507,212593.61
1508,200303.26
1509,160591.135
1510,149316.985
1511,153572.635
1512,173254.45
1513,162735.55
1514,166689.405
1515,180724.79
1516,159335.835
1517,151726.805
1518,158932.435
1519,228470.19
1520,139423.345
1521,143837.105
1522,166826.17
1523,122160.025
1524,123439.44
1525,130745.455
1526,127964.01
1527,123729.26
1528,130185.415
1529,144090.385
1530,160979.005
1531,145635.38
1532,116352.115
1533,148224.735
1534,127478.27
1535,151810.935
1536,126481.855
1537,120539.015
1538,201767.5
1539,237515.235
1540,155490.685
1541,148785.48
1542,141881.305
1543,196556.505
1544,102799.955
1545,115310.01
1546,135117.595
1547,134785.075
1548,134683.755
1549,119953.02
1550,142925.67
1551,133132.88
1552,162313.52
1553,153757.285
1554,122704.785
1555,171672.57
1556,113387.44
1557,139550.315
1558,117657.27
1559,139076.9
1560,153620.455
1561,166653.215
1562,128939.0
1563,126627.03
1564,164638.98
1565,154308.295
1566,228863.61
1567,109643.095
1568,202714.105
1569,152788.98
1570,140463.59
1571,135028.05
1572,143537.245
1573,228177.445
1574,143026.77
1575,218360.32
1576,215432.705
1577,193712.97
1578,155500.915
1579,138860.945
1580,193167.29
1581,145988.39
1582,127440.41
1583,291885.885
1584,228471.225
1585,149691.58
1586,100286.85
1587,120374.945
1588,145668.555
1589,121720.2
1590,135580.865
1591,114240.835
1592,131129.495
1593,128213.305
1594,147105.945
1595,136678.16
1596,219250.715
1597,178821.245
1598,192549.915
1599,208194.41
1600,211298.805
1601,97856.08
1602,128251.08
1603,119479.025
1604,257236.91
1605,257289.98
1606,160747.915
1607,195818.28
1608,216316.935
1609,191645.015
1610,145619.36
1611,144656.195
1612,172112.24
1613,168259.865
1614,128710.225
1615,109110.145
1616,103010.265
1617,108509.515
1618,123969.135
1619,137708.58
1620,177772.025
1621,136448.055
1622,141752.85
1623,258691.35
1624,208753.015
1625,136820.985
1626,167659.565
1627,177574.095
1628,267324.665
1629,178930.645
1630,281849.94
1631,208154.35
1632,235901.665
1633,181822.335
1634,180099.625
1635,167910.275
1636,156312.965
1637,183330.095
1638,214445.94
1639,177761.77
1640,222479.875
1641,174137.74
1642,217051.585
1643,231032.765
1644,231724.245
1645,176703.81
1646,152514.885
1647,177047.625
1648,141910.455
1649,138776.53
1650,128282.66
1651,126264.09
1652,114594.79
1653,115361.21
1654,155010.99
1655,159142.24
1656,154887.895
1657,154550.74
1658,160985.18
1659,150109.06
1660,158117.285
1661,328832.605
1662,310123.995
1663,325046.755
1664,332756.775
1665,290067.785
1666,309457.875
1667,302730.94
1668,295661.235
1669,279866.655
1670,305721.95
1671,251018.09
1672,342328.315
1673,271789.18
1674,261937.76
1675,182418.75
1676,184849.01
1677,207071.915
1678,343910.12
1679,332276.775
1680,289628.78
1681,247198.37
1682,300320.37
1683,193823.19
1684,186105.9
1685,170460.43
1686,183021.92
1687,180489.855
1688,194168.96
1689,196528.595
1690,192649.67
1691,185500.315
1692,264682.0
1693,179837.845
1694,168455.64
1695,169348.09
1696,243608.095
1697,168521.44
1698,291499.775
1699,283580.77
1700,236558.26
1701,262991.055
1702,261543.74
1703,250917.825
1704,278038.03
1705,234896.54
1706,323235.44
1707,208586.375
1708,206692.7
1709,267873.725
1710,238205.465
1711,262028.59
1712,252977.67
1713,256294.715
1714,218733.08
1715,201557.11
1716,191130.095
1717,180108.28
1718,139773.12
1719,213394.385
1720,258386.95
1721,188440.95
1722,135217.92
1723,153888.615
1724,218711.17
1725,225988.035
1726,184269.41
1727,171594.555
1728,192078.37
1729,157122.335
1730,167630.965
1731,128958.585
1732,145834.945
1733,131135.68
1734,131888.275
1735,137471.745
1736,123036.455
1737,295618.28
1738,213622.84
1739,240711.075
1740,199117.755
1741,181567.51
1742,169536.37
1743,184689.27
1744,280646.94
1745,222022.225
1746,241209.855
1747,223960.995
1748,191161.125
1749,159177.47
1750,143910.54
1751,222325.48
1752,123630.86
1753,159343.34
1754,210870.995
1755,168677.11
1756,125570.815
1757,124005.485
1758,163449.215
1759,170165.58
1760,157381.39
1761,152735.82
1762,172457.815
1763,164524.21
1764,124500.095
1765,191671.09
1766,177814.665
1767,187967.93
1768,149535.805
1769,177117.17
1770,148162.535
1771,135224.61
1772,147702.42
1773,138134.365
1774,171125.105
1775,135897.6
1776,129698.965
1777,121480.995
1778,141187.015
1779,133100.515
1780,180137.085
1781,132406.08
1782,111403.695
1783,147041.975
1784,121859.845
1785,127847.59
1786,164116.715
1787,192059.805
1788,106584.755
1789,117840.095
1790,108796.445
1791,199627.825
1792,153150.3
1793,147624.605
1794,147506.32
1795,137161.43
1796,134559.29
1797,145146.175
1798,124465.355
1799,115612.315
1800,127959.87
1801,137524.355
1802,152988.895
1803,165714.895
1804,141304.6
1805,136593.495
1806,130282.91
1807,164483.05
1808,131396.36
1809,141273.91
1810,141904.37
1811,132952.005
1812,124838.98
1813,123599.79
1814,115806.825
1815,91765.23
1816,122375.685
1817,157589.82
1818,170774.07
1819,130809.69
1820,104403.975
1821,137478.1
1822,156376.82
1823,99724.225
1824,143598.01
1825,140512.2
1826,119245.835
1827,114664.07
1828,136514.69
1829,140868.19
1830,157618.985
1831,179658.855
1832,153244.47
1833,156774.965
1834,139218.99
1835,179131.155
1836,143052.065
1837,119586.47
1838,134286.34
1839,105592.285
1840,141736.76
1841,143197.465
1842,108039.125
1843,146419.655
1844,136729.685
1845,153681.73
1846,151960.2
1847,171067.26
1848,96161.405
1849,141766.165
1850,129396.375
1851,153180.865
1852,128077.695
1853,144286.59
1854,179533.745
1855,164209.22
1856,216104.975
1857,180281.36
1858,168168.025
1859,140240.92
1860,157621.785
1861,139220.29
1862,245958.13
1863,241982.815
1864,241982.815
1865,292792.335
1866,296690.45
1867,244537.035
1868,279667.895
1869,204951.855
1870,245951.695
1871,263777.135
1872,172121.725
1873,226674.175
1874,138317.28
1875,202995.72
1876,185123.775
1877,215287.365
1878,217982.985
1879,135847.915
1880,131669.25
1881,256175.21
1882,252172.87
1883,199188.285
1884,218261.59
1885,254553.885
1886,277580.79
1887,206630.55
1888,267981.465
1889,168667.705
1890,136846.665
1891,138109.855
1892,117891.39
1893,148958.36
1894,150192.145
1895,155883.58
1896,127624.64
1897,127065.64
1898,122726.84
1899,145334.475
1900,146962.81
1901,153623.525
1902,146172.825
1903,208183.885
1904,138263.205
1905,178243.315
1906,150147.64
1907,195984.21
1908,120821.94
1909,139120.39
1910,132943.5
1911,179841.065
1912,250960.01
1913,168176.565
1914,97383.87
1915,262589.99
1916,108396.53
1917,253942.355
1918,138520.79
1919,160034.655
1920,170968.115
1921,328575.145
1922,294622.21
1923,185648.9
1924,226479.015
1925,221072.825
1926,320496.94
1927,137342.565
1928,158749.905
1929,122542.175
1930,133991.18
1931,147217.635
1932,134458.65
1933,182751.61
1934,169623.1
1935,161117.635
1936,174406.11
1937,174946.625
1938,170616.51
1939,236580.675
1940,207623.745
1941,172754.02
1942,177323.11
1943,214309.48
1944,294284.29
1945,309939.435
1946,167272.08
1947,263310.985
1948,184539.9
1949,228345.815
1950,195975.42
1951,254284.54
1952,232757.915
1953,165057.135
1954,204008.105
1955,134724.795
1956,255867.495
1957,161390.46
1958,288962.795
1959,160193.325
1960,123612.805
1961,129215.21
1962,114643.59
1963,118068.18
1964,121732.89
1965,153356.265
1966,158618.06
1967,289076.425
1968,327640.59
1969,325301.59
1970,336665.505
1971,324850.84
1972,319274.12
1973,256801.93
1974,296156.645
1975,331889.595
1976,274802.72
1977,308053.66
1978,301941.345
1979,285569.625
1980,202076.17
