Id,SalePrice
1461,129551.19277431982
1462,156277.5630528296
1463,161812.28379251616
1464,190560.2912867578
1465,204261.18103119495
1466,175412.43827837662
1467,175296.72573912915
1468,172798.24718381735
1469,179866.9333171175
1470,123937.10995393473
1471,195930.42059500172
1472,98154.0717894771
1473,102632.61621159448
1474,151197.9095325954
1475,166074.48289029478
1476,343493.9274940197
1477,252285.50100750668
1478,279345.5715782102
1479,292822.3066049075
1480,408784.86224261555
1481,278515.11030606244
1482,215117.80477496414
1483,180332.85070518497
1484,176667.72253362733
1485,183474.64498851504
1486,208674.60009480637
1487,271052.714356758
1488,232308.57434828937
1489,210292.37779949783
1490,200122.50322671366
1491,198202.85370952054
1492,113590.49676443367
1493,178466.12063180635
1494,302212.9000506903
1495,307565.71307726897
1496,240642.83226819825
1497,185257.05939156754
1498,168581.33931853005
1499,155525.98304986698
1500,157203.1760974761
1501,163814.97620098034
1502,165052.27960238836
1503,281928.2310359952
1504,249785.3993395999
1505,217783.57753124516
1506,191956.26256804555
1507,235466.5617184358
1508,177493.80637850252
1509,163941.3811156222
1510,145586.13211989956
1511,145339.30629514955
1512,195341.2193515884
1513,158765.31984578056
1514,147332.04899018654
1515,180011.47198681126
1516,144915.76547882703
1517,150152.66546159273
1518,137954.71027745705
1519,246210.52136630888
1520,138894.36404751783
1521,140146.73310799
1522,163270.04433490426
1523,113123.7425060504
1524,126021.6237852204
1525,128694.29824101047
1526,122315.5293391259
1527,96082.92093879108
1528,121341.6318113176
1529,143659.82931247217
1530,183866.4038034718
1531,138178.002083121
1532,105240.80635150909
1533,167314.42841295453
1534,119307.11987150939
1535,149496.98928815307
1536,121306.26181678216
1537,79152.66693731255
1538,193034.33087472347
1539,200329.7360245782
1540,112223.70338455161
1541,149436.80380560667
1542,134427.35125229045
1543,213926.9847108696
1544,95284.45854251318
1545,119345.69934715758
1546,144918.91359346107
1547,140431.80785410578
1548,137026.03515445036
1549,127300.77448107212
1550,133588.61698584456
1551,117971.26163250586
1552,117799.90438006457
1553,114582.3957672774
1554,116515.70073108499
1555,160410.36769052467
1556,98796.66771425118
1557,128320.88523957897
1558,107894.31022203779
1559,97314.21837523177
1560,156627.83612430515
1561,167873.5990697843
1562,129851.48188338341
1563,120238.06751597756
1564,175424.91653786792
1565,145444.19537388298
1566,225934.4467052589
1567,76329.96265151742
1568,203187.1107242119
1569,132829.80100024937
1570,148253.43217950684
1571,127083.46581118743
1572,144353.181452232
1573,252065.2951062428
1574,90920.57952800157
1575,231417.19892590263
1576,218766.80244458493
1577,190265.4906763155
1578,145431.06994554392
1579,137576.91140970896
1580,193754.84594982848
1581,139908.2725673679
1582,129630.13080879039
1583,333958.6471580893
1584,234723.45115457004
1585,142118.72200460875
1586,67255.19228958519
1587,108582.15421208131
1588,143365.67538618718
1589,107796.09643744004
1590,128845.86693138382
1591,105519.11941396097
1592,121384.72375058969
1593,138088.01734662947
1594,113979.05185223607
1595,90285.73292829681
1596,219980.59403561483
1597,153958.30788874827
1598,172789.65760538165
1599,223029.29476282778
1600,209205.12321823905
1601,72463.6587811548
1602,120672.73411618161
1603,95164.3800736726
1604,291120.61560023174
1605,268340.14681334636
1606,169850.1719739092
1607,167284.3104305752
1608,214783.57686284333
1609,192581.79951090243
1610,128562.97585328424
1611,143923.5361570413
1612,152390.51289555454
1613,142071.1535691336
1614,121440.67696990658
1615,80656.2717414509
1616,60704.33804560452
1617,89303.79514938024
1618,126428.81526826844
1619,139218.17751121166
1620,109929.58008152232
1621,128767.76421908922
1622,147508.28075255812
1623,330847.7568136135
1624,213147.0531077016
1625,126815.56751237488
1626,178240.2699528288
1627,186446.65701514744
1628,277805.0444620697
1629,173003.51623390618
1630,310831.22045561863
1631,216458.64008722972
1632,239227.39958994286
1633,174426.914324437
1634,193125.77461285432
1635,191110.93518828126
1636,174208.2796988264
1637,161436.7235248634
1638,203008.69501369348
1639,179711.25944356024
1640,237392.38993737006
1641,177950.6256419013
1642,236587.74433685574
1643,232319.5101727042
1644,227549.59915777092
1645,173380.03754081996
1646,170024.43034681937
1647,174177.69427928855
1648,131946.5192736542
1649,136405.76732018517
1650,120778.70859802968
1651,119335.20559113444
1652,94497.87520074105
1653,96268.26909172282
1654,144305.11126241548
1655,162442.31385893273
1656,144331.74524097037
1657,144305.11126241548
1658,148750.02389766474
1659,164601.91951212205
1660,150354.0526516587
1661,386266.05628297833
1662,332173.6584841284
1663,355933.7246468552
1664,373925.2700858304
1665,282288.06502743403
1666,333902.064231751
1667,336559.8759600737
1668,337617.98699517193
1669,317660.5541950333
1670,333455.76383012667
1671,270312.29624852416
1672,397191.3888429882
1673,291681.934874719
1674,248145.1391240968
1675,188631.77862245828
1676,199959.77878962437
1677,209660.77437811965
1678,395134.785389469
1679,360403.24788818107
1680,309889.72211435577
1681,266417.16045753204
1682,295757.3830506705
1683,191317.0239440549
1684,169305.48423787238
1685,176433.20117021966
1686,167883.05478402553
1687,172341.60281498393
1688,208674.60009480637
1689,199017.72298469083
1690,192299.67705250473
1691,181680.33667754044
1692,258118.4977074571
1693,184875.35301196395
1694,187956.77749796052
1695,166930.2013593855
1696,244720.59381381562
1697,169649.57433072376
1698,350735.3956178278
1699,253304.06441192396
1700,248200.9021123869
1701,254028.55143445847
1702,238371.795504691
1703,234132.07782098264
1704,309461.1859702611
1705,215708.7615727626
1706,381016.38389502733
1707,219414.2485204176
1708,209856.42840848607
1709,252603.10509120033
1710,235757.1304829483
1711,269883.4769557185
1712,234353.41425703105
1713,308161.21336483484
1714,216247.475146307
1715,213667.05103944507
1716,191323.4810442304
1717,186590.5303779161
1718,137217.12448407017
1719,200942.0934679264
1720,258133.46866337827
1721,179472.56290090023
1722,125776.19161380532
1723,143241.1220589524
1724,216851.2867980292
1725,229552.07185392964
1726,173649.7352436667
1727,174895.79911210682
1728,151978.97423144506
1729,160048.32740388528
1730,151342.56222182148
1731,119280.29920895975
1732,135586.6913643425
1733,128617.54687374855
1734,131422.57739079677
1735,127213.07037450721
1736,120896.73064805803
1737,369045.3111234515
1738,238580.73381419605
1739,224522.92667045415
1740,199189.4837728279
1741,166901.80725725478
1742,163269.16692003552
1743,167408.87703881148
1744,342116.00648374914
1745,224006.3857749999
1746,181006.2835808258
1747,224651.76674544363
1748,191884.5969000854
1749,163292.10556021394
1750,142492.448316858
1751,219872.38456356555
1752,125932.84877883631
1753,134213.3713462054
1754,191606.6268241831
1755,172606.5378593844
1756,125553.61426009423
1757,129030.48065327815
1758,141294.7310259266
1759,154079.5513071608
1760,169927.71618759967
1761,147292.44227731886
1762,158346.76060796264
1763,174614.5604689712
1764,121972.1831973488
1765,183555.16715915647
1766,182198.7033171776
1767,212087.6045885766
1768,148074.04622632172
1769,183905.88206302223
1770,154504.49127742424
1771,141329.3864059735
1772,148252.5283092154
1773,133793.26045269764
1774,127373.26107113063
1775,134929.30234058798
1776,126928.01524592827
1777,117774.31875866135
1778,136752.22963514095
1779,121705.4833932011
1780,160933.47093110808
1781,139807.62680869608
1782,99014.8311823153
1783,130851.56018373994
1784,96193.5936236141
1785,123404.03099766832
1786,132432.73758399228
1787,141387.21463255357
1788,53185.46609896309
1789,109681.9430631559
1790,84480.83349206216
