Id,SalePrice
1461,135719.23349062045
1462,161940.40158281496
1463,148650.75766206492
1464,147606.55319942095
1465,186127.0033238667
1466,184868.41813567377
1467,178373.1254259407
1468,179707.38913433955
1469,181880.55817818086
1470,104728.24407860344
1471,185845.10674590143
1472,85779.45757746334
1473,138870.81304152243
1474,149411.53116966874
1475,134921.7654024606
1476,314642.18331716605
1477,234675.75396825888
1478,321729.00396643486
1479,323228.28121405124
1480,469834.0956315018
1481,306050.71880424523
1482,185624.84555568433
1483,180790.29233850705
1484,165810.91546155474
1485,179892.25618635846
1486,224247.98628760027
1487,255939.96344258264
1488,275714.2107439475
1489,178910.33964279894
1490,178660.96824846359
1491,191548.66367539993
1492,101620.50584783715
1493,147806.79090672155
1494,234655.87245014036
1495,315193.553198117
1496,188931.90107398483
1497,173181.12928902506
1498,152669.55205153185
1499,154143.13530446286
1500,171757.36857180775
1501,177280.4045699973
1502,150246.42830895915
1503,288796.3579831789
1504,207736.09100533635
1505,209032.66600873054
1506,198320.74773472128
1507,236013.8503654576
1508,193873.23392506727
1509,156798.7499253377
1510,162492.39252092727
1511,161654.98858059288
1512,149990.64801289386
1513,169386.31111356366
1514,139645.30086824324
1515,135459.83397319523
1516,139167.68190240973
1517,136322.82414878107
1518,112599.88984526607
1519,216721.50296246918
1520,137132.0030355026
1521,161573.54878891466
1522,153913.07933472333
1523,126976.05278552516
1524,119937.17468305184
1525,136314.1346244916
1526,121956.83082707439
1527,120094.8410710515
1528,128166.68160989785
1529,161471.63780964116
1530,161758.61123349317
1531,144946.3791189884
1532,124252.56718094292
1533,172457.79371559012
1534,121363.87167781178
1535,151036.04295546567
1536,118536.03371922727
1537,62571.33954158201
1538,153856.17690747447
1539,161144.21890509594
1540,102167.24774335888
1541,188911.41745683452
1542,145937.90174465222
1543,239558.77833174038
1544,50543.148978569734
1545,92616.43784965533
1546,127914.69157758694
1547,145377.59397893137
1548,135978.39853972357
1549,131020.55903540245
1550,179308.05253812598
1551,110868.61566249079
1552,152766.15607261696
1553,174185.46311335848
1554,120317.4221542264
1555,149093.67034475223
1556,89096.054484564
1557,146471.4573349662
1558,93030.70752951098
1559,175609.81326617106
1560,198311.686337048
1561,140896.59119490156
1562,131460.41530218333
1563,110545.80255270476
1564,174124.26355932164
1565,156788.95047240652
1566,187017.5840401586
1567,100939.64259610066
1568,207303.4898789601
1569,200815.69371794068
1570,101650.2005321787
1571,126551.74978854532
1572,170153.78126958903
1573,354967.56108688086
1574,100621.68334642163
1575,186315.496341301
1576,193879.96833594528
1577,179753.67122162879
1578,166337.6184686563
1579,138970.0628601
1580,191212.0085045263
1581,163285.71022894874
1582,136082.01785620808
1583,305161.30636875576
1584,219734.56758869847
1585,141073.83238327355
1586,79886.55027974382
1587,101550.15024393387
1588,173611.83287892753
1589,123677.14698094041
1590,110585.99607401773
1591,107431.0615596647
1592,139360.1648015795
1593,136067.57779228198
1594,154787.56853098882
1595,138630.10983663917
1596,306943.43711591215
1597,143847.37877477222
1598,176221.04343386152
1599,153148.2356189488
1600,180045.7513061467
1601,81832.60323540472
1602,115827.79798596166
1603,62986.74952011986
1604,271881.3289505844
1605,270305.74006746255
1606,168082.52899089706
1607,208369.4746773008
1608,178682.7068389994
1609,179303.47184882412
1610,141127.1366196496
1611,166468.33104311413
1612,112903.80736262191
1613,179777.01992412296
1614,121707.46849179782
1615,95240.84366514382
1616,94312.19504877075
1617,91702.71102120024
1618,135326.89980297573
1619,131867.62938949515
1620,145603.5437803764
1621,146174.12759974966
1622,194354.70305603687
1623,326146.2485200806
1624,208620.21786678143
1625,135424.50926214957
1626,147970.42051310735
1627,178605.69975704505
1628,260102.50389027095
1629,169031.84815814445
1630,258394.2971049745
1631,204012.6291638756
1632,203954.14070327114
1633,178273.50929738654
1634,183060.150092058
1635,172919.25894865976
1636,172545.38388560287
1637,149469.91591369623
1638,179973.98028352988
1639,147605.77040721572
1640,235747.99241689054
1641,147217.96208452774
1642,264764.2906236502
1643,251904.26512670956
1644,203493.03714504145
1645,148033.46049265107
1646,146060.73150257155
1647,175902.1983550942
1648,149532.13822306663
1649,136916.97458454547
1650,122892.56082222809
1651,121806.18385289081
1652,87106.70908036017
1653,107880.32767598181
1654,149641.96495776766
1655,134439.27818055972
1656,150262.5506279282
1657,149641.96495776766
1658,150671.69990381805
1659,134564.33935437538
1660,147354.33814953215
1661,426796.26101614244
1662,363939.5903764473
1663,309772.52215428586
1664,474012.4044285765
1665,323735.9801138906
1666,337647.83214168635
1667,389279.07878557284
1668,311918.96468409756
1669,377058.0712824272
1670,308100.1863321968
1671,269790.6518247154
1672,476626.22571152577
1673,237927.95034748825
1674,249919.52210242278
1675,194845.0088068238
1676,195515.1067767496
1677,229555.93044332988
1678,478598.198918206
1679,461609.6199722271
1680,305814.9589416481
1681,278382.7043881839
1682,377866.90937751974
1683,186040.2122215291
1684,179606.09539221827
1685,176733.95404915462
1686,176013.751271259
1687,179428.28403994057
1688,175006.10506255797
1689,179238.848979315
1690,186831.194083779
1691,186783.28346010932
1692,253252.55634983716
1693,179764.15891124416
1694,181502.1621432629
1695,179426.40436542168
1696,239799.9507824959
1697,179277.32682766463
1698,309164.65888828563
1699,349929.13610783976
1700,203218.27735109194
1701,307183.0742123598
1702,248678.19138084585
1703,242494.22795702895
1704,269107.0381719886
1705,217288.95194633535
1706,466947.61145136534
1707,248577.08202716592
1708,227107.26994901444
1709,257543.43380536247
1710,201563.57139692563
1711,254461.57177291083
1712,252237.51583582268
1713,263919.1488444016
1714,221387.66094156101
1715,206848.68707464705
1716,178390.4818764584
1717,166952.72517541354
1718,130040.04535183361
1719,217556.58242701442
1720,263186.79138823535
1721,178210.4818764584
1722,145988.27065314126
1723,114894.96969952296
1724,182988.7839709264
1725,195923.2266421422
1726,194938.5109112374
1727,176350.6257636697
1728,178482.96613195454
1729,177326.1138636103
1730,208380.35625552412
1731,123452.29534438808
1732,132483.81610323215
1733,142047.39096572305
1734,139931.3562930311
1735,138757.18169294542
1736,131641.11979572865
1737,316026.24171801127
1738,200766.61722596755
1739,337040.397677745
1740,218003.70053194163
1741,152418.04902103543
1742,170513.41199276608
1743,166104.7761110109
1744,322110.751056903
1745,199611.9300433256
1746,260026.3989296113
1747,202784.60985294468
1748,236150.53365175845
1749,165654.26972321013
1750,169754.2816448915
1751,260647.70409921312
1752,129337.4034993348
1753,109830.60139515388
1754,181804.73701811102
1755,165269.6574129629
1756,120340.44787821549
1757,120146.68681919435
1758,153333.3346927902
1759,149117.3912130073
1760,159653.42744934294
1761,164855.4544756287
1762,179136.04511479058
1763,153903.70624628945
1764,101531.73278641043
1765,166605.6168740725
1766,147893.6820360313
1767,147689.27464365744
1768,160221.6596624905
1769,138855.4739206378
1770,121198.13905485223
1771,153150.9392944721
1772,144475.32727647974
1773,161548.96448950437
1774,112668.83555390284
1775,136986.30327194143
1776,145229.91388522458
1777,118875.61440493776
1778,153072.26326729177
1779,101056.47384296001
1780,175150.838111329
1781,147590.8157466107
