Id,SalePrice
1461,137484.89
1462,160074.025
1463,168259.24
1464,176402.57
1465,203914.585
1466,164432.555
1467,155882.62
1468,154585.385
1469,188459.76
1470,129418.45
1471,201071.125
1472,108665.27
1473,108980.06
1474,162128.15
1475,145564.335
1476,307916.495
1477,251710.05
1478,288853.63
1479,290668.13
1480,356491.81
1481,288954.98
1482,211640.74
1483,175178.515
1484,175528.445
1485,186469.865
1486,194721.035
1487,302418.58
1488,247741.855
1489,198770.355
1490,204609.63
1491,196529.565
1492,114662.25
1493,172158.405
1494,275043.77
1495,285528.885
1496,226622.075
1497,194004.53
1498,169629.67
1499,170792.625
1500,152564.2
1501,169147.62
1502,168484.02
1503,272226.115
1504,232213.13
1505,214239.37
1506,189881.28
1507,219110.455
1508,196432.98
1509,156795.195
1510,151264.39
1511,150724.765
1512,178075.23
1513,154983.195
1514,170613.735
1515,183499.77
1516,160323.35
1517,151156.275
1518,160553.555
1519,223800.915
1520,139011.465
1521,144274.59
1522,169977.16
1523,121312.675
1524,125353.79
1525,129255.14
1526,126790.75
1527,117627.325
1528,130375.625
1529,145178.91
1530,162413.675
1531,134585.03
1532,114880.37
1533,149737.24
1534,121581.29
1535,152311.135
1536,125488.38
1537,112958.845
1538,195300.06
1539,240364.34
1540,149134.745
1541,153104.845
1542,148655.465
1543,198961.92
1544,97858.285
1545,116748.775
1546,134390.92
1547,137204.43
1548,138419.905
1549,117545.99
1550,146984.725
1551,134735.935
1552,160842.685
1553,154033.68
1554,117873.87
1555,163266.495
1556,108994.37
1557,149282.645
1558,110528.075
1559,131262.095
1560,150503.075
1561,171148.395
1562,128494.8
1563,126522.36
1564,164565.175
1565,150379.445
1566,223704.35
1567,103722.19
1568,202778.26
1569,154581.02
1570,136111.125
1571,135429.245
1572,142854.9
1573,232342.385
1574,149753.78
1575,218211.94
1576,217916.195
1577,192852.84
1578,146855.905
1579,137817.97
1580,191328.69
1581,143081.415
1582,128082.5
1583,309471.415
1584,225639.205
1585,146781.95
1586,87843.95
1587,112373.3
1588,145299.13
1589,119913.215
1590,135373.685
1591,109052.335
1592,130217.815
1593,131588.99
1594,139467.925
1595,140322.21
1596,221689.27
1597,176480.83
1598,191967.395
1599,203049.73
1600,205478.125
1601,94157.145
1602,125310.94
1603,114156.2
1604,255992.84
1605,261220.62
1606,166768.065
1607,200426.9
1608,215312.505
1609,190577.295
1610,138229.16
1611,143606.5
1612,171023.265
1613,161043.625
1614,125501.62
1615,103878.48
1616,101347.48
1617,104192.94
1618,124436.34
1619,133149.76
1620,179940.235
1621,135838.325
1622,141957.83
1623,266548.41
1624,211471.985
1625,136529.125
1626,172303.665
1627,173958.58
1628,274466.395
1629,175697.655
1630,299458.805
1631,208750.665
1632,236291.65
1633,175666.355
1634,176900.84
1635,168372.0
1636,156342.31
1637,179397.025
1638,213706.1
1639,170578.04
1640,232671.015
1641,174546.17
1642,218131.505
1643,227452.615
1644,230231.2
1645,176805.26
1646,154786.785
1647,180987.765
1648,141370.74
1649,137592.955
1650,127341.375
1651,122442.415
1652,109435.35
1653,109914.27
1654,157323.515
1655,162088.47
1656,158204.765
1657,157243.015
1658,162995.615
1659,149347.1
1660,152107.565
1661,347273.605
1662,321984.37
1663,337038.095
1664,353292.39
1665,287462.785
1666,313498.045
1667,321880.96
1668,304177.145
1669,286075.105
1670,315937.145
1671,246578.035
1672,348950.15
1673,277037.15
1674,245811.03
1675,179340.405
1676,184422.295
1677,202795.595
1678,356709.795
1679,336651.545
1680,285772.17
1681,242180.08
1682,299022.865
1683,190361.315
1684,184205.925
1685,165836.435
1686,179240.64
1687,178556.645
1688,189490.84
1689,191140.645
1690,189044.51
1691,180561.405
1692,277364.725
1693,180243.02
1694,169700.405
1695,167638.09
1696,257029.255
1697,168063.115
1698,302895.96
1699,285777.9
1700,234007.73
1701,263982.97
1702,259859.95
1703,249989.775
1704,281829.69
1705,227140.235
1706,344279.965
1707,202356.745
1708,196965.945
1709,262261.585
1710,227541.375
1711,267862.76
1712,243797.775
1713,260317.35
1714,215832.865
1715,204836.07
1716,186046.835
1717,174247.34
1718,137582.84
1719,202263.865
1720,251033.3
1721,184077.355
1722,133058.995
1723,155294.345
1724,214873.23
1725,230133.69
1726,182132.89
1727,171118.875
1728,188240.565
1729,150413.92
1730,165560.855
1731,126560.125
1732,143986.705
1733,130120.09
1734,129755.0
1735,132345.24
1736,117915.4
1737,308411.76
1738,213047.4
1739,247939.91
1740,190574.99
1741,175815.685
1742,169336.01
1743,182840.22
1744,278544.895
1745,216491.49
1746,241109.825
1747,228491.67
1748,195338.67
1749,156817.055
1750,149974.15
1751,223805.63
1752,123569.79
1753,160062.625
1754,214068.54
1755,170073.32
1756,127042.83
1757,122573.39
1758,158318.205
1759,168124.125
1760,163451.27
1761,157517.395
1762,173318.75
1763,172051.49
1764,122796.305
1765,189889.395
1766,178460.815
1767,193709.255
1768,142813.92
1769,182329.8
1770,147797.525
1771,138914.46
1772,149460.35
1773,135279.595
1774,170228.2
1775,136528.115
1776,125558.81
1777,120473.345
1778,137406.825
1779,125432.39
1780,178610.885
1781,133850.79
1782,104951.49
1783,147758.205
1784,108133.065
1785,129749.295
1786,178284.745
1787,194245.635
1788,93118.18
1789,118015.135
1790,105071.965
1791,198253.96
1792,157753.08
1793,154365.25
1794,150504.135
1795,139222.165
1796,124195.985
1797,142775.595
1798,122017.885
1799,114778.9
1800,120678.845
1801,135703.93
1802,151481.46
1803,164576.36
1804,143028.855
1805,135341.49
1806,129073.435
1807,160743.935
1808,127141.71
1809,131240.955
1810,141616.625
1811,127137.81
1812,120121.865
1813,125441.725
1814,109837.455
1815,88821.515
1816,108498.63
1817,157170.615
1818,165738.445
1819,125154.31
1820,96926.47
1821,139083.675
1822,159847.235
1823,87830.12
1824,139254.455
1825,133813.195
1826,111060.36
1827,112465.06
1828,136462.615
1829,140642.57
1830,163577.12
1831,174266.24
1832,147430.965
1833,158719.995
1834,135226.815
1835,172158.79
1836,146568.47
1837,115067.42
1838,137830.64
1839,99888.935
1840,143407.095
1841,140058.3
1842,102839.12
1843,145615.685
1844,131700.955
1845,149281.8
1846,153469.54
1847,166787.065
1848,88555.01
1849,129020.08
1850,130766.7
1851,153172.45
1852,124342.88
1853,137648.935
1854,179282.56
1855,161709.5
1856,216051.88
1857,172263.135
1858,160918.285
1859,134102.045
1860,160052.18
1861,133802.545
1862,260872.53
1863,251481.53
1864,251481.53
1865,302753.34
1866,301858.34
1867,245585.86
1868,282449.64
1869,205482.56
1870,244803.655
1871,262773.0
1872,168717.635
1873,224851.195
1874,137902.79
1875,205048.87
1876,180546.71
1877,221395.655
1878,215035.375
1879,130671.135
1880,132011.3
1881,257713.735
1882,255115.435
1883,198564.365
1884,217051.64
1885,246646.54
1886,282311.63
1887,207935.145
1888,273295.485
1889,164793.91
1890,133115.72
1891,128063.01
1892,113644.5
1893,144407.235
1894,151496.235
1895,157032.885
1896,127901.17
1897,134161.855
1898,120687.34
1899,148949.43
1900,146841.25
1901,161233.815
1902,152005.605
1903,209158.98
1904,140316.04
1905,173037.6
1906,154467.35
1907,191317.805
1908,118200.415
1909,140872.905
1910,131365.48
1911,180205.76
1912,255405.565
1913,166736.825
1914,90781.18
1915,263061.845
1916,104753.155
1917,258038.995
1918,138625.8
1919,158951.585
1920,166618.74
1921,340736.12
1922,298389.035
1923,190944.64
1924,216597.155
1925,212511.005
1926,339401.995
1927,136590.44
1928,160068.63
1929,125851.45
1930,124021.2
1931,140986.175
1932,129030.93
1933,180797.85
1934,170730.545
1935,157581.38
1936,173181.16
1937,167489.45
1938,169964.815
1939,242594.62
1940,205080.49
1941,167994.685
1942,171739.665
1943,208813.425
1944,300754.08
1945,324617.325
1946,170722.67
1947,275658.595
1948,188588.46
1949,235079.32
1950,199700.715
1951,260485.715
1952,233255.48
1953,164697.07
1954,201798.55
1955,134452.405
1956,274894.75
1957,162633.31
1958,287235.54
1959,156637.52
1960,118499.58
1961,124639.465
1962,113806.53
1963,116348.155
1964,117927.745
1965,153799.915
1966,159974.16
1967,278768.87
1968,333370.835
1969,333987.375
1970,351531.88
1971,338929.09
1972,327116.02
1973,259423.98
1974,300284.455
1975,348510.895
1976,266296.905
1977,309642.905
1978,309546.015
1979,292127.9
1980,198937.925
1981,312812.465
1982,221230.125
1983,215132.975
1984,184400.735
1985,218578.715
1986,224250.33
1987,179862.175
1988,167727.125
1989,191137.03
1990,209424.62
1991,201100.88
1992,206012.81
1993,176984.385
1994,232839.8
1995,181542.42
1996,246843.79
1997,303031.52
1998,310601.63
1999,245795.615
2000,274117.685
2001,250259.73
2002,247887.405
2003,255403.67
2004,263525.955
2005,234237.21
2006,218237.175
2007,246474.865
2008,191059.18
2009,184781.18
2010,197882.14
2011,142562.585
2012,183094.005
2013,180507.995
2014,183564.36
2015,204926.63
2016,189264.925
2017,198704.425
2018,127845.15
2019,135658.02
2020,123039.13
2021,119490.05
2022,172835.67
2023,155100.245
2024,206653.76
2025,293677.09
2026,184290.53
2027,153006.2
2028,176700.975
2029,155781.54
2030,247001.865
2031,238079.865
2032,250711.595
2033,247770.77
2034,178311.79
2035,202934.27
2036,206991.995
2037,209781.705
2038,271724.615
2039,217863.155
2040,290659.785
2041,250629.93
2042,194317.395
2043,173514.215
2044,181655.84
2045,212592.45
2046,157733.34
2047,152485.155
2048,134834.755
2049,162472.6
2050,185018.385
2051,106872.065
2052,134654.375
2053,138867.64
2054,98949.06
2055,171276.345
2056,123795.82
2057,131573.915
2058,205165.59
2059,138981.86
2060,165731.66
2061,172672.965
2062,140519.59
2063,119570.935
2064,147892.85
2065,128246.04
2066,174099.25
2067,142934.82
2068,167676.23
2069,98433.14
2070,111096.3
2071,105013.945
2072,156845.535
2073,138370.04
2074,185871.575
2075,145605.375
2076,129741.765
2077,148566.935
2078,129186.665
2079,146997.235
2080,121548.285
2081,137875.445
2082,152197.965
2083,150047.725
2084,114635.18
2085,127485.205
2086,111512.425
2087,127841.195
2088,110574.4
2089,99350.165
2090,138656.94
2091,131913.745
2092,138501.33
2093,144730.11
2094,148012.69
2095,160928.205
2096,93816.01
2097,103626.005
2098,165119.885
2099,87529.01
2100,123482.715
2101,133255.735
2102,147554.515
2103,108843.985
2104,159830.51
2105,133769.15
2106,112367.375
2107,207324.87
2108,120412.265
2109,113853.045
2110,134384.75
2111,160775.62
2112,144700.77
2113,118272.425
2114,118282.17
2115,154554.945
2116,123113.28
2117,157583.88
2118,133968.285
2119,118398.745
2120,111864.185
2121,116146.25
2122,113454.605
2123,94306.365
2124,188075.615
2125,160482.585
2126,173076.08
2127,162941.935
2128,140658.79
2129,125738.955
2130,145980.075
2131,168633.04
2132,129842.79
2133,128679.545
2134,131505.48
2135,109760.0
2136,112882.655
2137,120949.61
2138,141929.925
2139,144450.59
2140,133939.25
2141,132003.705
2142,126857.315
2143,135860.595
2144,149629.43
2145,131123.79
2146,158065.325
2147,175846.62
2148,142573.55
2149,152872.87
2150,204092.925
2151,139790.055
2152,167049.335
2153,166240.865
2154,116881.145
2155,131706.77
2156,220005.065
2157,233974.18
2158,227337.9
2159,211720.875
2160,185430.895
2161,249152.62
2162,334303.685
2163,319311.365
2164,256186.165
2165,171546.28
2166,139324.34
2167,207711.985
2168,192545.215
2169,201146.82
2170,222900.34
2171,142372.3
2172,138506.0
2173,152327.58
2174,229526.88
2175,289415.425
2176,311347.84
2177,238597.29
2178,229433.71
2179,146726.95
2180,214655.64
2181,196123.29
2182,234455.865
2183,200803.28
2184,131046.25
2185,126376.13
2186,147714.2
2187,142923.04
2188,148436.54
2189,185008.31
2190,98948.95
2191,98167.27
2192,107716.1
2193,115410.22
2194,108130.54
2195,121696.05
2196,115081.535
2197,123194.255
2198,172652.945
2199,174106.975
2200,136734.36
2201,136014.005
2202,199611.235
2203,158758.22
2204,165220.48
2205,129498.875
2206,138855.76
2207,225574.34
2208,221008.71
2209,194555.675
2210,123805.465
2211,118636.73
2212,114593.97
2213,111450.86
2214,145373.805
2215,105591.835
2216,160228.07
2217,113673.43
2218,103924.2
2219,92016.305
2220,104394.14
2221,264906.095
2222,236093.275
2223,275632.375
2224,221915.12
2225,150581.165
2226,176231.685
2227,201159.385
2228,272859.955
2229,250073.665
2230,138883.91
2231,215337.755
2232,172815.92
2233,186631.845
2234,237215.16
2235,203973.43
2236,254461.65
2237,325059.265
2238,216683.005
2239,123589.375
2240,159325.16
2241,158171.545
2242,135917.35
2243,129720.83
2244,107651.89
2245,107923.71
2246,143699.39
2247,120495.575
2248,120606.07
2249,123385.0
2250,133494.45
2251,148911.39
2252,179060.545
2253,146984.44
2254,158277.965
2255,173393.125
2256,183557.385
2257,185524.13
2258,172821.135
2259,163617.795
2260,153621.565
2261,198539.455
2262,210869.53
2263,310122.76
2264,338951.895
2265,171837.575
2266,260042.08
2267,323571.575
2268,330894.965
2269,160223.45
2270,190008.33
2271,232478.39
2272,205808.59
2273,160560.615
2274,169254.49
2275,178331.53
2276,194321.925
2277,185142.895
2278,146745.965
2279,130539.225
2280,118536.295
2281,170986.085
2282,185851.11
2283,110651.92
2284,125981.155
2285,158925.28
2286,129054.025
2287,315702.03
2288,271608.035
2289,322022.38
2290,359397.415
2291,299920.39
2292,346471.99
2293,356609.36
2294,325487.34
2295,362021.255
2296,271523.635
2297,292255.51
2298,301584.195
2299,303958.515
2300,301112.64
2301,279926.745
2302,248368.85
2303,239590.27
2304,258479.96
2305,178642.985
2306,179061.985
2307,179695.115
2308,231232.625
2309,259992.84
2310,215098.69
2311,200303.385
2312,176951.25
2313,168933.575
2314,179001.83
2315,168973.195
2316,177440.65
2317,169994.4
2318,168563.02
2319,177960.285
2320,185235.185
2321,243275.355
2322,182556.92
2323,190301.53
2324,183737.495
2325,213425.415
2326,183241.055
2327,206985.045
2328,217677.7
2329,174149.405
2330,168051.91
2331,311831.425
2332,303979.265
2333,285523.105
2334,243713.49
2335,258141.39
2336,291505.09
2337,200310.29
2338,273259.55
2339,225102.175
2340,345412.735
2341,206791.01
2342,228896.63
2343,221831.465
2344,224137.745
2345,250116.15
2346,218295.11
2347,194881.8
2348,232130.815
2349,163074.235
2350,286296.18
2351,241635.76
2352,253441.23
2353,219286.63
2354,130729.495
2355,162043.825
2356,158212.1
2357,200305.02
2358,189485.74
2359,132325.55
2360,118474.84
2361,145166.545
2362,244884.04
